calculated_host_listings_count,availability_365,room_type,neighbourhood,price
0.0,0.043835616438356165,1.0,23.0,105
0.3333333333333333,0.0,1.0,2.0,200
0.0,0.6986301369863014,1.0,23.0,175
0.0,0.7123287671232876,1.0,38.0,195
0.0,0.0027397260273972603,1.0,14.0,195
0.3333333333333333,0.810958904109589,1.0,79.0,135
0.0,0.10684931506849316,1.0,14.0,425
0.0,0.0,0.0,6.0,65
0.0,0.8547945205479452,1.0,22.0,250
0.0,0.2136986301369863,1.0,3.0,250
0.0,0.7808219178082192,0.0,68.0,69
0.3333333333333333,0.9671232876712329,1.0,21.0,110
0.0,0.0,0.0,49.0,40
0.0,0.9863013698630138,1.0,27.0,450
0.3333333333333333,1.0,1.0,46.0,99
0.0,0.08767123287671233,1.0,1.0,200
0.0,0.0,0.0,26.0,73
0.3333333333333333,0.0027397260273972603,0.0,103.0,50
0.3333333333333333,0.0,0.0,2.0,75
0.0,0.8136986301369863,1.0,12.0,199
0.0,0.4657534246575343,0.0,2.0,60
0.0,0.0,0.0,49.0,50
0.0,0.0,1.0,1.0,300
0.0,0.8191780821917808,1.0,1.0,150
0.3333333333333333,0.10410958904109589,0.0,29.0,89
0.0,0.2273972602739726,0.0,107.0,80
0.0,0.0,1.0,39.0,115
1.0,0.4273972602739726,1.0,37.0,85
0.0,0.22465753424657534,1.0,11.0,500
0.0,0.0,0.0,6.0,75
0.0,0.0,2.0,25.0,33
0.0,0.03561643835616438,0.0,68.0,100
0.0,0.0,1.0,28.0,150
0.0,0.0,1.0,44.0,100
0.0,0.0,1.0,20.0,160
0.0,0.4273972602739726,0.0,38.0,125
0.0,0.21095890410958903,1.0,8.0,295
0.0,0.0,1.0,22.0,70
0.0,0.39452054794520547,1.0,1.0,499
0.0,0.049315068493150684,1.0,6.0,120
0.6666666666666667,0.4602739726027397,0.0,21.0,70
0.3333333333333333,0.0,0.0,6.0,70
0.0,0.0,0.0,12.0,100
0.0,0.473972602739726,1.0,27.0,250
0.0,0.0,0.0,6.0,47
0.6666666666666667,0.0,0.0,19.0,91
0.0,0.0,1.0,26.0,200
0.0,0.0136986301369863,0.0,56.0,57
0.0,0.0,0.0,2.0,180
0.0,0.2,1.0,6.0,177
0.0,0.043835616438356165,1.0,44.0,99
0.0,0.0,1.0,6.0,100
0.0,0.0,0.0,25.0,56
0.0,0.03561643835616438,1.0,11.0,350
0.0,0.0,1.0,8.0,150
0.0,0.0,2.0,4.0,55
0.0,0.06575342465753425,1.0,7.0,215
0.0,0.0,1.0,24.0,130
0.0,0.7232876712328767,1.0,80.0,99
0.3333333333333333,0.5835616438356165,1.0,90.0,125
0.0,0.0,0.0,20.0,70
0.0,0.0,0.0,18.0,65
0.0,0.8575342465753425,0.0,48.0,208
0.0,0.23287671232876714,1.0,54.0,120
0.0,0.0,0.0,6.0,57
0.0,0.0273972602739726,1.0,6.0,120
0.0,0.0,1.0,6.0,115
0.0,0.0,0.0,6.0,89
0.0,0.06301369863013699,1.0,113.0,279
0.3333333333333333,0.019178082191780823,0.0,6.0,50
0.3333333333333333,0.6383561643835617,1.0,19.0,220
0.6666666666666667,0.0,0.0,12.0,78
0.0,0.0,0.0,34.0,130
0.0,0.0,0.0,15.0,51
0.6666666666666667,0.057534246575342465,1.0,6.0,109
0.0,0.0,1.0,80.0,110
0.0,0.9232876712328767,0.0,9.0,120
1.0,1.0,0.0,107.0,250
0.0,0.03287671232876713,0.0,73.0,60
0.0,0.536986301369863,1.0,1.0,115
0.0,0.0,0.0,14.0,75
0.3333333333333333,0.0958904109589041,0.0,103.0,54
0.0,0.0,0.0,12.0,91
0.0,0.8986301369863013,1.0,85.0,108
0.0,0.19452054794520549,0.0,23.0,80
0.0,0.0,1.0,1.0,175
0.0,0.0,1.0,15.0,112
0.3333333333333333,0.8493150684931506,0.0,111.0,45
0.0,0.5726027397260274,1.0,12.0,140
0.0,0.0,0.0,12.0,45
0.0,0.0,1.0,19.0,500
0.0,0.0,1.0,38.0,120
0.0,0.4767123287671233,0.0,17.0,50
0.0,0.1589041095890411,0.0,8.0,125
0.0,0.0,0.0,2.0,200
0.0,0.136986301369863,0.0,23.0,70
0.0,0.9616438356164384,0.0,16.0,200
0.0,0.038356164383561646,1.0,12.0,78
0.0,0.0,1.0,15.0,80
0.3333333333333333,0.0821917808219178,0.0,7.0,119
0.0,0.0136986301369863,0.0,31.0,99
0.0,0.23013698630136986,1.0,6.0,175
0.0,0.0,1.0,8.0,400
0.6666666666666667,0.9643835616438357,0.0,152.0,42
0.6666666666666667,0.2356164383561644,0.0,143.0,35
0.6666666666666667,0.09041095890410959,1.0,2.0,195
0.0,0.0,1.0,3.0,100
0.0,0.0,1.0,1.0,120
0.0,0.0136986301369863,1.0,28.0,200
0.0,0.0,0.0,6.0,50
0.0,0.0,0.0,12.0,90
0.0,0.33972602739726027,0.0,7.0,150
0.0,0.0,1.0,21.0,70
0.6666666666666667,0.726027397260274,1.0,2.0,145
0.0,0.06575342465753425,1.0,14.0,900
0.0,0.0027397260273972603,1.0,2.0,90
0.0,0.0027397260273972603,1.0,19.0,140
0.0,0.0,1.0,26.0,75
0.6666666666666667,0.20821917808219179,0.0,24.0,50
0.3333333333333333,0.4767123287671233,1.0,33.0,600
0.0,0.0,1.0,19.0,225
0.0,0.04657534246575343,1.0,21.0,249
0.0,0.0,0.0,12.0,120
0.0,0.0,1.0,19.0,115
0.0,0.0136986301369863,0.0,12.0,80
0.0,0.4657534246575343,0.0,7.0,195
0.0,0.0,0.0,30.0,34
0.0,1.0,1.0,50.0,225
0.3333333333333333,0.13424657534246576,0.0,182.0,100
0.0,0.005479452054794521,1.0,27.0,495
0.6666666666666667,0.5616438356164384,0.0,30.0,45
0.0,0.4301369863013699,1.0,12.0,145
0.3333333333333333,0.4876712328767123,1.0,12.0,750
0.0,0.0,1.0,28.0,120
1.0,0.0,0.0,38.0,83
0.0,0.0,1.0,28.0,110
0.0,0.008219178082191782,1.0,2.0,150
0.0,0.4931506849315069,0.0,16.0,125
0.0,0.7424657534246576,1.0,3.0,189
0.0,0.9342465753424658,0.0,12.0,60
0.0,0.0,0.0,12.0,44
0.0,0.4246575342465753,0.0,75.0,60
0.0,0.0,1.0,33.0,275
0.0,0.0,0.0,19.0,165
0.0,0.0,1.0,1.0,239
0.0,0.021917808219178082,0.0,2.0,150
0.0,0.0,1.0,22.0,75
0.3333333333333333,0.7917808219178082,1.0,11.0,375
0.3333333333333333,0.23287671232876714,1.0,21.0,144
0.3333333333333333,0.2958904109589041,1.0,100.0,95
0.0,0.0410958904109589,1.0,163.0,51
0.0,0.0,0.0,21.0,100
0.0,0.0027397260273972603,0.0,27.0,115
1.0,0.0,1.0,9.0,215
0.3333333333333333,0.0,1.0,123.0,150
0.0,0.0,1.0,20.0,150
0.3333333333333333,0.9972602739726028,1.0,5.0,307
0.0,0.0,0.0,12.0,80
0.0,0.12328767123287672,1.0,14.0,215
0.0,0.0,1.0,2.0,100
0.3333333333333333,0.0684931506849315,0.0,12.0,60
0.0,0.2958904109589041,0.0,16.0,75
0.0,0.10136986301369863,1.0,2.0,183
0.0,0.0,0.0,6.0,40
0.0,0.1780821917808219,1.0,12.0,245
0.0,0.0,0.0,14.0,40
0.0,0.0,0.0,21.0,65
0.0,0.0,0.0,102.0,50
0.0,0.0,1.0,10.0,110
0.3333333333333333,0.0,0.0,54.0,39
0.0,0.0,1.0,159.0,51
0.3333333333333333,0.8,1.0,15.0,120
0.6666666666666667,0.0958904109589041,0.0,6.0,65
0.0,0.0,0.0,20.0,60
0.0,0.0,1.0,79.0,175
0.0,0.9972602739726028,1.0,79.0,800
0.0,0.0,1.0,8.0,200
0.0,0.0,1.0,24.0,100
0.0,0.24657534246575344,0.0,12.0,60
0.0,0.6356164383561644,1.0,54.0,75
0.6666666666666667,0.4465753424657534,0.0,61.0,41
0.0,0.0,0.0,6.0,45
0.0,0.03561643835616438,1.0,15.0,110
0.3333333333333333,0.1506849315068493,1.0,21.0,177
0.6666666666666667,0.852054794520548,0.0,15.0,59
0.0,0.0,1.0,2.0,120
0.0,0.0,1.0,3.0,100
0.0,0.0,0.0,15.0,75
0.0,0.0,1.0,13.0,165
0.0,0.989041095890411,1.0,2.0,75
0.3333333333333333,0.09315068493150686,0.0,2.0,65
0.0,0.0,1.0,27.0,350
0.0,0.07123287671232877,1.0,10.0,249
0.3333333333333333,0.0,1.0,17.0,120
0.0,0.7671232876712328,1.0,11.0,225
0.6666666666666667,0.9095890410958904,0.0,9.0,85
0.3333333333333333,0.008219178082191782,0.0,106.0,48
0.0,0.0,2.0,1.0,75
0.0,0.0,0.0,20.0,43
0.3333333333333333,0.29315068493150687,0.0,7.0,65
0.0,0.0,0.0,8.0,110
0.0,0.15342465753424658,0.0,12.0,75
1.0,0.6794520547945205,1.0,20.0,399
0.0,0.0,0.0,6.0,60
0.0,0.2273972602739726,0.0,2.0,85
0.0,0.0,0.0,43.0,70
0.0,0.3698630136986301,1.0,28.0,399
0.0,0.0,0.0,90.0,40
0.0,0.7397260273972602,0.0,79.0,45
0.0,0.9013698630136986,1.0,11.0,200
0.0,0.0,1.0,23.0,175
0.0,0.0,1.0,10.0,130
0.0,0.9972602739726028,0.0,142.0,125
0.0,0.0,0.0,28.0,80
0.0,0.0,0.0,14.0,68
0.0,0.0,0.0,21.0,10
0.6666666666666667,0.19452054794520549,0.0,2.0,60
0.0,0.9232876712328767,0.0,1.0,179
0.0,0.2767123287671233,1.0,1.0,299
0.6666666666666667,0.0,0.0,15.0,55
0.0,0.17534246575342466,0.0,21.0,33
0.0,0.7397260273972602,1.0,30.0,195
0.0,0.23287671232876714,2.0,117.0,50
0.0,0.024657534246575342,1.0,2.0,100
0.0,0.0,0.0,6.0,60
0.0,0.008219178082191782,0.0,123.0,52
0.0,0.5616438356164384,1.0,7.0,200
0.0,0.0,0.0,12.0,50
0.0,0.0,1.0,6.0,140
0.3333333333333333,0.43561643835616437,0.0,20.0,70
0.0,0.0,1.0,26.0,229
0.6666666666666667,0.0,0.0,2.0,89
0.0,0.5780821917808219,0.0,25.0,50
0.0,0.936986301369863,0.0,62.0,125
0.3333333333333333,0.24657534246575344,0.0,39.0,60
0.3333333333333333,0.0,0.0,2.0,115
0.0,0.0684931506849315,1.0,12.0,220
0.0,0.0,1.0,7.0,140
0.0,0.0,1.0,64.0,200
0.0,0.09315068493150686,0.0,2.0,57
0.0,0.14794520547945206,1.0,147.0,176
1.0,0.24657534246575344,1.0,120.0,1000
0.0,0.8301369863013699,0.0,20.0,60
0.6666666666666667,0.8876712328767123,0.0,28.0,114
0.0,0.12328767123287672,0.0,64.0,67
0.0,0.0,0.0,12.0,75
0.0,0.0,0.0,12.0,80
0.6666666666666667,1.0,0.0,6.0,72
0.3333333333333333,0.019178082191780823,0.0,56.0,50
0.0,0.9945205479452055,1.0,32.0,1000
0.0,0.0,0.0,12.0,80
0.0,0.03561643835616438,1.0,29.0,95
0.0,0.0,1.0,33.0,325
0.6666666666666667,0.3315068493150685,1.0,8.0,125
1.0,0.2821917808219178,2.0,4.0,69
0.0,0.6931506849315069,1.0,43.0,289
0.0,0.0,0.0,2.0,50
0.0,0.11232876712328767,1.0,46.0,20
1.0,0.36164383561643837,0.0,2.0,60
0.0,0.0,0.0,19.0,45
0.0,0.9452054794520548,1.0,56.0,125
0.0,0.1095890410958904,0.0,64.0,120
0.0,0.0,0.0,28.0,100
0.0,0.7342465753424657,0.0,14.0,176
0.0,0.0,1.0,4.0,260
0.0,0.0,0.0,5.0,120
0.0,0.0,1.0,38.0,200
0.6666666666666667,0.36164383561643837,0.0,14.0,130
0.6666666666666667,0.12054794520547946,0.0,19.0,85
0.0,0.0,1.0,14.0,200
0.3333333333333333,0.0,0.0,12.0,110
0.0,0.0,1.0,2.0,140
0.0,1.0,1.0,14.0,333
0.0,1.0,0.0,49.0,79
0.3333333333333333,0.22465753424657534,0.0,3.0,65
0.0,0.2,1.0,62.0,65
0.0,0.15616438356164383,1.0,24.0,100
0.0,0.9616438356164384,1.0,56.0,180
0.0,0.9342465753424658,1.0,56.0,250
0.0,0.0,0.0,2.0,60
0.6666666666666667,0.0,1.0,45.0,79
0.3333333333333333,0.9945205479452055,0.0,64.0,307
0.0,0.0,1.0,19.0,140
0.0,0.0,1.0,7.0,248
0.0,0.07397260273972603,1.0,111.0,70
0.0,0.0,0.0,23.0,80
0.0,0.2410958904109589,0.0,49.0,85
0.0,0.0,0.0,11.0,80
0.0,1.0,0.0,81.0,443
1.0,0.0,0.0,21.0,40
0.0,0.0,1.0,23.0,699
0.0,0.0,0.0,21.0,30
0.0,0.0,1.0,30.0,145
0.0,0.0,0.0,21.0,40
0.0,0.7041095890410959,1.0,12.0,370
0.0,0.0,1.0,19.0,79
0.0,0.0,1.0,26.0,160
0.6666666666666667,0.526027397260274,1.0,4.0,140
0.0,0.0,1.0,6.0,195
0.3333333333333333,0.0,1.0,4.0,110
0.3333333333333333,0.5178082191780822,0.0,15.0,59
0.0,0.04657534246575343,1.0,6.0,189
0.3333333333333333,0.18356164383561643,0.0,12.0,59
0.0,0.12328767123287672,1.0,38.0,200
0.0,0.0,1.0,6.0,100
0.0,0.0,1.0,3.0,130
0.3333333333333333,0.24383561643835616,0.0,22.0,180
0.0,0.0,0.0,12.0,66
0.6666666666666667,0.3561643835616438,0.0,8.0,60
0.0,0.016438356164383564,0.0,19.0,85
0.0,0.5315068493150685,1.0,38.0,130
0.0,0.010958904109589041,1.0,36.0,94
0.0,0.0,1.0,28.0,250
0.0,0.0,0.0,12.0,95
0.0,0.4465753424657534,0.0,30.0,70
0.0,0.0,1.0,14.0,215
0.0,0.6794520547945205,1.0,7.0,200
0.0,0.09315068493150686,1.0,26.0,260
0.0,0.0,0.0,15.0,140
0.0,0.22465753424657534,0.0,39.0,50
0.0,0.1780821917808219,0.0,20.0,100
0.0,0.0,0.0,26.0,140
0.0,0.0,0.0,6.0,75
0.0,0.005479452054794521,1.0,49.0,100
0.6666666666666667,1.0,0.0,6.0,75
0.6666666666666667,0.0027397260273972603,0.0,6.0,56
0.0,0.20821917808219179,1.0,28.0,260
0.0,0.0,1.0,28.0,135
0.0,0.1643835616438356,0.0,37.0,85
0.0,0.23013698630136986,1.0,49.0,85
0.6666666666666667,0.27123287671232876,0.0,23.0,120
0.0,1.0,0.0,14.0,200
0.0,0.6246575342465753,0.0,63.0,50
0.3333333333333333,0.30684931506849317,1.0,54.0,185
0.0,0.0,1.0,15.0,72
1.0,0.2410958904109589,0.0,24.0,55
0.0,0.4821917808219178,1.0,49.0,175
0.0,0.0,0.0,12.0,62
0.0,0.8794520547945206,1.0,26.0,240
1.0,0.9506849315068493,0.0,6.0,65
0.3333333333333333,0.9342465753424658,1.0,24.0,98
0.6666666666666667,0.8657534246575342,0.0,2.0,40
0.0,0.4904109589041096,1.0,5.0,145
0.0,0.7232876712328767,1.0,23.0,495
1.0,0.0,0.0,12.0,79
0.0,0.9726027397260274,1.0,6.0,160
0.0,0.0,1.0,56.0,100
0.0,0.0,1.0,28.0,150
0.0,0.10410958904109589,0.0,1.0,350
0.0,0.9424657534246575,0.0,30.0,120
0.0,0.29315068493150687,1.0,15.0,110
0.0,0.043835616438356165,0.0,2.0,36
0.6666666666666667,0.37534246575342467,0.0,30.0,75
0.0,0.0,0.0,12.0,60
0.3333333333333333,0.0,0.0,6.0,45
0.0,0.2904109589041096,1.0,129.0,90
0.0,0.08767123287671233,1.0,126.0,80
0.3333333333333333,0.8602739726027397,1.0,2.0,299
0.0,0.17534246575342466,1.0,87.0,90
0.6666666666666667,0.9287671232876712,0.0,2.0,49
0.3333333333333333,0.0,1.0,1.0,255
0.6666666666666667,0.7232876712328767,1.0,14.0,349
0.0,0.0,1.0,25.0,100
0.3333333333333333,0.0,1.0,8.0,150
0.3333333333333333,0.3972602739726027,1.0,8.0,135
0.3333333333333333,0.3643835616438356,0.0,27.0,75
0.0,0.0,1.0,97.0,275
0.0,0.9917808219178083,1.0,2.0,155
0.0,0.0,1.0,8.0,97
0.3333333333333333,0.852054794520548,0.0,197.0,50
0.0,0.1095890410958904,1.0,54.0,70
0.0,0.19452054794520549,1.0,92.0,360
0.0,0.0,1.0,14.0,186
0.6666666666666667,0.9972602739726028,0.0,6.0,45
0.0,0.3232876712328767,0.0,83.0,55
0.3333333333333333,0.24383561643835616,0.0,2.0,190
0.0,0.010958904109589041,0.0,31.0,56
0.3333333333333333,0.06027397260273973,0.0,6.0,55
0.0,0.8136986301369863,1.0,152.0,113
0.0,0.0,1.0,8.0,100
0.0,0.23013698630136986,0.0,44.0,60
0.0,0.0410958904109589,1.0,15.0,183
0.0,0.0,1.0,20.0,450
0.0,0.3780821917808219,1.0,147.0,90
0.0,0.0,0.0,20.0,25
0.0,0.0,0.0,52.0,110
0.0,0.0,0.0,12.0,65
0.0,0.0,0.0,6.0,55
0.0,0.0,0.0,29.0,250
0.6666666666666667,0.1178082191780822,2.0,1.0,60
0.0,0.021917808219178082,0.0,2.0,60
0.0,0.4712328767123288,1.0,18.0,120
0.0,0.0,1.0,14.0,175
0.0,0.9835616438356164,1.0,6.0,98
1.0,0.24657534246575344,1.0,46.0,250
0.0,0.005479452054794521,1.0,12.0,150
0.3333333333333333,0.0,1.0,12.0,85
0.0,0.0,0.0,19.0,75
0.0,0.0,1.0,8.0,125
0.3333333333333333,0.17534246575342466,0.0,12.0,130
0.3333333333333333,0.0136986301369863,1.0,81.0,99
0.0,0.8438356164383561,1.0,4.0,180
0.0,0.13424657534246576,0.0,7.0,150
0.0,0.052054794520547946,1.0,16.0,945
0.3333333333333333,0.09863013698630137,0.0,6.0,68
0.0,0.8931506849315068,0.0,12.0,85
0.6666666666666667,0.0,0.0,165.0,93
0.0,0.0,1.0,15.0,65
0.0,0.6273972602739726,0.0,30.0,65
0.3333333333333333,0.22465753424657534,0.0,2.0,60
0.0,0.0,1.0,7.0,395
0.3333333333333333,0.0,1.0,15.0,132
0.0,0.019178082191780823,1.0,52.0,350
0.3333333333333333,0.0,0.0,19.0,90
0.3333333333333333,0.0,0.0,45.0,99
0.0,0.0,1.0,22.0,55
0.0,0.0,0.0,7.0,99
0.3333333333333333,0.24383561643835616,1.0,31.0,146
0.0,0.4191780821917808,1.0,54.0,100
0.0,0.35342465753424657,0.0,2.0,70
0.0,0.0,1.0,56.0,80
0.3333333333333333,0.7917808219178082,1.0,28.0,170
0.0,0.9808219178082191,0.0,186.0,80
0.3333333333333333,0.4876712328767123,0.0,62.0,150
0.0,0.019178082191780823,1.0,20.0,240
0.0,0.0,1.0,20.0,210
0.0,0.043835616438356165,1.0,23.0,199
0.0,0.0,0.0,15.0,47
0.0,0.0,2.0,24.0,47
0.0,0.0,1.0,23.0,110
0.0,0.6136986301369863,1.0,15.0,149
0.0,0.0,0.0,19.0,115
0.3333333333333333,0.7424657534246576,0.0,4.0,69
0.0,0.0,1.0,6.0,250
0.0,0.0,1.0,7.0,230
1.0,0.15342465753424658,0.0,45.0,98
0.0,0.0,0.0,12.0,60
0.0,0.016438356164383564,0.0,18.0,80
0.0,0.0,0.0,2.0,40
0.0,0.0273972602739726,1.0,7.0,190
0.3333333333333333,0.40273972602739727,1.0,155.0,150
0.3333333333333333,0.0,0.0,15.0,40
0.0,0.038356164383561646,1.0,16.0,400
0.0,0.19726027397260273,0.0,19.0,75
0.0,0.0,0.0,43.0,85
0.0,0.0,0.0,6.0,55
0.0,0.03287671232876713,0.0,8.0,95
0.0,0.8356164383561644,1.0,54.0,91
0.0,0.0,1.0,12.0,92
0.0,0.0136986301369863,0.0,3.0,75
0.6666666666666667,0.4931506849315069,0.0,160.0,65
0.0,0.0,1.0,15.0,115
0.0,0.0,1.0,12.0,150
0.0,0.0,0.0,56.0,80
0.0,0.0,1.0,4.0,100
0.0,0.03287671232876713,0.0,6.0,50
0.0,0.0,1.0,6.0,99
0.0,0.7205479452054795,1.0,19.0,250
0.0,0.0,0.0,15.0,64
0.0,0.5671232876712329,0.0,12.0,85
0.0,0.0,1.0,31.0,96
0.0,0.0,0.0,56.0,45
0.6666666666666667,0.4931506849315069,0.0,12.0,95
0.0,0.019178082191780823,1.0,9.0,170
0.6666666666666667,0.38082191780821917,0.0,6.0,75
0.3333333333333333,0.31232876712328766,0.0,25.0,55
0.0,0.0,0.0,12.0,60
1.0,0.1589041095890411,0.0,21.0,85
0.0,0.3287671232876712,1.0,81.0,95
0.0,0.0,1.0,194.0,62
0.0,0.25205479452054796,1.0,2.0,173
0.0,0.0,0.0,30.0,52
0.0,0.13424657534246576,1.0,19.0,120
0.0,0.0,0.0,21.0,50
0.0,0.0,0.0,7.0,105
0.0,0.0,1.0,13.0,175
0.0,0.0,0.0,2.0,70
0.0,0.0,1.0,26.0,199
0.0,0.11232876712328767,1.0,11.0,290
0.3333333333333333,0.13424657534246576,1.0,44.0,87
0.3333333333333333,0.24657534246575344,0.0,25.0,97
0.3333333333333333,0.8657534246575342,0.0,197.0,49
0.3333333333333333,0.0,0.0,3.0,68
0.6666666666666667,0.2602739726027397,0.0,4.0,68
0.0,0.07397260273972603,1.0,19.0,130
0.3333333333333333,0.9972602739726028,0.0,13.0,90
1.0,0.9972602739726028,0.0,24.0,65
0.3333333333333333,0.0,1.0,15.0,80
0.3333333333333333,0.9315068493150686,1.0,28.0,150
0.0,0.07671232876712329,1.0,8.0,200
0.0,0.863013698630137,0.0,30.0,50
0.0,0.14794520547945206,1.0,22.0,62
0.0,0.0,0.0,19.0,150
0.0,1.0,0.0,84.0,100
0.0,0.6712328767123288,1.0,15.0,105
0.0,0.0,0.0,21.0,75
0.0,0.21643835616438356,0.0,12.0,90
1.0,0.06027397260273973,0.0,6.0,75
0.3333333333333333,0.0,1.0,48.0,350
0.0,0.0,1.0,5.0,195
0.3333333333333333,0.0,2.0,133.0,65
0.3333333333333333,0.0,0.0,27.0,55
0.3333333333333333,0.0410958904109589,1.0,15.0,150
0.0,0.0,1.0,14.0,425
0.0,0.0,1.0,19.0,120
0.0,0.7287671232876712,1.0,16.0,150
0.0,0.2219178082191781,0.0,44.0,75
1.0,0.0,0.0,23.0,102
0.0,0.0,0.0,12.0,50
1.0,0.12054794520547946,1.0,120.0,600
0.3333333333333333,0.38904109589041097,0.0,45.0,85
0.0,0.8794520547945206,1.0,14.0,380
0.0,0.7616438356164383,0.0,20.0,85
0.0,0.8356164383561644,1.0,23.0,220
0.3333333333333333,0.3506849315068493,0.0,21.0,75
0.0,0.9589041095890412,0.0,41.0,120
0.0,0.2356164383561644,0.0,59.0,39
0.0,0.8027397260273973,1.0,28.0,220
0.0,0.0,1.0,8.0,180
0.0,0.0,1.0,19.0,279
0.0,0.7397260273972602,0.0,2.0,95
0.0,0.0,1.0,12.0,189
0.0,0.0,1.0,27.0,249
0.0,0.8986301369863013,0.0,15.0,60
0.6666666666666667,0.0410958904109589,0.0,20.0,70
0.6666666666666667,0.5726027397260274,1.0,63.0,97
0.0,0.0,1.0,21.0,120
0.0,0.0,0.0,21.0,49
0.0,0.0027397260273972603,1.0,6.0,200
0.0,0.0,0.0,51.0,60
0.3333333333333333,0.04657534246575343,0.0,12.0,100
0.0,0.0,1.0,21.0,100
0.3333333333333333,0.12876712328767123,0.0,21.0,60
0.3333333333333333,0.9945205479452055,1.0,83.0,180
0.0,0.9808219178082191,0.0,12.0,99
0.3333333333333333,0.049315068493150684,1.0,9.0,175
0.0,0.0,0.0,1.0,120
0.0,0.09315068493150686,1.0,29.0,150
0.0,0.0,0.0,3.0,60
0.3333333333333333,0.0,1.0,2.0,150
0.6666666666666667,0.5698630136986301,0.0,81.0,45
0.0,0.005479452054794521,1.0,7.0,120
0.0,0.0,1.0,12.0,249
0.0,0.0,1.0,67.0,140
0.3333333333333333,0.0,0.0,13.0,85
0.0,0.0,1.0,79.0,100
0.0,0.14794520547945206,0.0,88.0,75
0.0,0.10684931506849316,0.0,19.0,200
0.0,0.07123287671232877,0.0,43.0,119
0.0,0.0,1.0,15.0,185
0.0,0.0,0.0,98.0,79
0.0,0.0,1.0,52.0,199
0.3333333333333333,0.0,0.0,7.0,105
0.0,0.0,0.0,12.0,80
0.0,0.4438356164383562,1.0,120.0,110
0.0,0.3972602739726027,1.0,44.0,199
0.3333333333333333,0.0027397260273972603,0.0,20.0,61
0.0,0.6273972602739726,1.0,132.0,279
0.0,0.6958904109589041,0.0,13.0,65
0.3333333333333333,0.24657534246575344,0.0,22.0,148
0.0,0.9945205479452055,1.0,28.0,225
0.0,0.0,0.0,21.0,60
0.0,0.4465753424657534,1.0,26.0,250
0.3333333333333333,0.8273972602739726,1.0,17.0,450
0.6666666666666667,0.9698630136986301,0.0,100.0,49
0.0,0.0273972602739726,1.0,52.0,225
0.0,0.0,1.0,12.0,150
0.0,0.0,0.0,12.0,80
0.0,0.0,1.0,11.0,180
0.0,0.0,0.0,12.0,60
0.0,0.0,1.0,11.0,180
0.0,0.0,1.0,6.0,45
0.0,0.26575342465753427,0.0,12.0,95
0.6666666666666667,0.057534246575342465,1.0,6.0,92
0.0,0.0,0.0,16.0,95
0.6666666666666667,0.9780821917808219,0.0,56.0,70
0.0,1.0,1.0,173.0,125
0.0,0.0,0.0,101.0,100
0.0,0.673972602739726,0.0,8.0,99
0.0,0.2273972602739726,0.0,107.0,60
0.0,0.7178082191780822,1.0,6.0,130
0.0,0.12876712328767123,1.0,2.0,80
0.0,0.0,0.0,34.0,95
0.0,0.0,1.0,28.0,75
0.0,0.0547945205479452,0.0,12.0,150
0.0,0.0,0.0,12.0,75
0.0,0.5452054794520548,1.0,1.0,290
0.0,0.9863013698630138,1.0,171.0,99
0.0,0.0,1.0,29.0,175
0.0,0.0,0.0,64.0,140
0.0,0.0,1.0,36.0,140
0.0,0.0,1.0,12.0,160
0.3333333333333333,0.6273972602739726,1.0,203.0,75
0.0,0.008219178082191782,1.0,45.0,135
0.3333333333333333,0.11232876712328767,0.0,15.0,99
0.3333333333333333,0.4301369863013699,0.0,26.0,150
0.6666666666666667,0.7232876712328767,0.0,26.0,120
0.6666666666666667,0.04657534246575343,0.0,7.0,39
0.3333333333333333,0.0,0.0,2.0,80
0.0,0.0,0.0,2.0,75
0.0,0.3863013698630137,1.0,23.0,159
0.0,0.4794520547945206,0.0,56.0,50
0.0,0.09315068493150686,0.0,103.0,50
0.0,0.863013698630137,1.0,6.0,170
0.0,0.1178082191780822,0.0,25.0,62
0.0,0.0,1.0,21.0,250
0.0,0.17534246575342466,1.0,15.0,120
0.0,0.9643835616438357,0.0,18.0,76
0.0,0.473972602739726,0.0,30.0,70
0.0,0.8575342465753425,1.0,2.0,112
0.0,0.2904109589041096,0.0,21.0,47
0.3333333333333333,0.0547945205479452,0.0,12.0,70
0.0,0.0,0.0,7.0,110
0.3333333333333333,0.6301369863013698,1.0,17.0,195
0.0,0.7452054794520548,1.0,12.0,105
0.0,0.5917808219178082,1.0,55.0,245
0.0,0.715068493150685,1.0,81.0,150
0.0,0.0,0.0,21.0,100
0.3333333333333333,0.8849315068493151,1.0,4.0,120
0.3333333333333333,0.7917808219178082,0.0,2.0,58
0.6666666666666667,0.0,0.0,15.0,54
0.0,0.7945205479452054,0.0,171.0,59
0.0,0.6575342465753424,0.0,19.0,60
0.0,0.0,0.0,6.0,79
0.6666666666666667,0.0,0.0,6.0,65
0.0,0.0,0.0,28.0,154
0.0,0.0,1.0,1.0,386
0.6666666666666667,0.0958904109589041,0.0,166.0,65
1.0,0.0,0.0,81.0,55
0.0,0.19726027397260273,0.0,12.0,169
0.3333333333333333,0.0,0.0,6.0,49
0.3333333333333333,0.0,0.0,13.0,90
0.0,0.4931506849315069,1.0,7.0,325
0.0,0.5178082191780822,1.0,12.0,125
0.0,0.0,0.0,12.0,75
0.0,0.0,0.0,26.0,200
